,GROUP,ECO3,O,E,OoverE,Onull,Enull,OoverE.null,BC,BC.null,nUID,UID
S5001909,VALID,EHIGH,11,15.3489706,0.716660438,8,12.1559322,0.658114891,0.339956107,0.470568449,S5001909,5001909
S11138,VALID,EHIGH,13,20.26737566,0.641424929,6,12.1559322,0.493586168,0.466385039,0.498506348,S11138,11138
S11831,VALID,EHIGH,17,12.86542331,1.321371212,13,12.1559322,1.069436698,0.230318353,0.282576472,S11831,11831
S13791,VALID,EHIGH,16,18.24975657,0.876724023,9,12.1559322,0.740379253,0.348526176,0.397211985,S13791,13791
S14138,VALID,EHIGH,23,18.74073594,1.227273041,13,12.1559322,1.069436698,0.275001226,0.284193505,S14138,14138
S14670,VALID,EHIGH,16,14.72988454,1.086227116,13,12.1559322,1.069436698,0.254516506,0.279611912,S14670,14670
S14676,VALID,EHIGH,19,19.65135992,0.966854207,7,12.1559322,0.57585053,0.329581618,0.509467351,S14676,14676
S15435,VALID,EHIGH,9,12.54001679,0.717702388,8,12.1559322,0.658114891,0.39040569,0.419105281,S15435,15435
S15551,VALID,EHIGH,7,9.137114119,0.766106224,5,12.1559322,0.411321807,0.398304255,0.560561154,S15551,15551
S15552,VALID,EHIGH,10,10.85007398,0.921652702,8,12.1559322,0.658114891,0.331631433,0.419105281,S15552,15552
S5001113,VALID,EHIGH,16,21.46802589,0.745294425,6,12.1559322,0.493586168,0.410699647,0.510082151,S5001113,5001113
S5001610,VALID,EHIGH,24,20.03801659,1.197723332,16,12.1559322,1.316229782,0.228593984,0.229231881,S5001610,5001610
S5001663,VALID,EHIGH,15,18.13509807,0.827125386,10,12.1559322,0.822643614,0.391573017,0.356487148,S5001663,5001663
S5001671,VALID,EHIGH,19,18.15430353,1.046583801,14,12.1559322,1.15170106,0.278515303,0.259460861,S5001671,5001671
S5001704,VALID,EHIGH,25,17.03376929,1.467672807,16,12.1559322,1.316229782,0.214645673,0.221526607,S5001704,5001704
S5001762,VALID,EHIGH,11,10.53168514,1.044467229,12,12.1559322,0.987172337,0.215163251,0.290766208,S5001762,5001762
S5001764,VALID,EHIGH,10,11.78108544,0.848818222,9,12.1559322,0.740379253,0.331545609,0.392725525,S5001764,5001764
S5001796,VALID,EHIGH,14,17.31251925,0.808663361,10,12.1559322,0.822643614,0.364958001,0.345165239,S5001796,5001796
S5001805,VALID,EHIGH,18,13.99793704,1.285903769,15,12.1559322,1.233965421,0.236555153,0.23530146,S5001805,5001805
S5001908,VALID,EHIGH,14,15.75719762,0.88848286,12,12.1559322,0.987172337,0.220879654,0.300589391,S5001908,5001908
S5001911,VALID,EHIGH,17,15.19793244,1.118573205,15,12.1559322,1.233965421,0.18400537,0.252527774,S5001911,5001911
S5001917,VALID,EHIGH,14,13.68530174,1.022995347,11,12.1559322,0.904907975,0.294539401,0.355584834,S5001917,5001917
S5001954,VALID,EHIGH,15,14.6661982,1.022759941,14,12.1559322,1.15170106,0.272162719,0.243131156,S5001954,5001954
S5001974,VALID,EHIGH,16,13.58626803,1.177659675,14,12.1559322,1.15170106,0.154452858,0.240539139,S5001974,5001974
S5006098,VALID,EHIGH,21,22.90248813,0.916930942,14,12.1559322,1.15170106,0.291185158,0.280196993,S5006098,5006098
S5006109,VALID,EHIGH,24,19.76477811,1.214281277,16,12.1559322,1.316229782,0.204576054,0.228027932,S5006109,5006109
S5006115,VALID,EHIGH,20,18.71351852,1.068746104,15,12.1559322,1.233965421,0.263440971,0.257021595,S5006115,5006115
S5006522,VALID,EHIGH,27,21.77082825,1.240191677,11,12.1559322,0.904907975,0.252884314,0.335382814,S5006522,5006522
S5006649,VALID,EHIGH,17,14.24264001,1.193598939,15,12.1559322,1.233965421,0.244034226,0.251529147,S5006649,5006649
S5006750,VALID,EHIGH,16,14.66670868,1.090905966,13,12.1559322,1.069436698,0.269619384,0.314108611,S5006750,5006750
S5006767,VALID,EHIGH,19,17.96246588,1.05776123,15,12.1559322,1.233965421,0.284700955,0.248533267,S5006767,5006767
S13776,VALID,PLNLOW,10,9.452731854,1.057895236,8,7.693617021,1.039823009,0.306547535,0.303687636,S13776,13776
S14527,VALID,PLNLOW,13,10.73444081,1.211055166,9,7.693617021,1.169800885,0.244265628,0.2673974,S14527,14527
S14766,VALID,PLNLOW,9,8.947739121,1.00584068,8,7.693617021,1.039823009,0.296866305,0.302603037,S14766,14766
S14909,VALID,PLNLOW,9,8.461093971,1.06369224,8,7.693617021,1.039823009,0.304714025,0.328633406,S14909,14909
S15263,VALID,PLNLOW,13,10.34987693,1.256053582,11,7.693617021,1.429756637,0.22649455,0.233781015,S15263,15263
S5001494,VALID,PLNLOW,8,10.86829366,0.736086109,2,7.693617021,0.259955752,0.468615726,0.715539947,S5001494,5001494
S5001744,VALID,PLNLOW,14,13.51434688,1.035936115,8,7.693617021,1.039823009,0.274114049,0.294468547,S5001744,5001744
S5001752,VALID,PLNLOW,13,13.23699153,0.982096269,7,7.693617021,0.909845133,0.292005069,0.35534318,S5001752,5001752
S5001759,VALID,PLNLOW,15,13.26054801,1.131174971,7,7.693617021,0.909845133,0.239330419,0.318853171,S5001759,5001759
S5001860,VALID,PLNLOW,6,7.249326833,0.827663056,4,7.693617021,0.519911504,0.408053493,0.518922853,S5001860,5001860
S5004490,VALID,PLNLOW,6,8.315800848,0.721518,3,7.693617021,0.389933628,0.411311919,0.600477517,S5004490,5004490
S5004493,VALID,PLNLOW,9,9.1095774,0.987971187,10,7.693617021,1.299778761,0.33108605,0.251563252,S5004493,5004493
S5004506,VALID,PLNLOW,8,9.732862057,0.821957606,6,7.693617021,0.779867257,0.392751549,0.436295836,S5004506,5004506
S5004700,VALID,PLNLOW,10,10.83184955,0.923203369,5,7.693617021,0.649889381,0.376694324,0.500502849,S5004700,5004700
